participant_id,session,segment,window_idx,true_label,predicted_label,predicted_probability_high,CLI,CLI_category,Weighted_NASA_score
UN_102,Lab2,n_back_hard,23,1,0,0.4106775768742767,41.1,Medium,83.33
UN_102,Lab2,n_back_hard,24,1,0,0.3802354876620417,38.0,Low,83.33
UN_102,Lab2,n_back_hard,25,1,0,0.3465044747668181,34.7,Low,83.33
UN_102,Lab2,n_back_hard,26,1,0,0.3465044747668181,34.7,Low,83.33
UN_102,Lab2,n_back_hard,27,1,0,0.3465044747668181,34.7,Low,83.33
UN_102,Lab2,n_back_hard,28,1,1,0.5029655988782328,50.3,Medium,83.33
UN_102,Lab2,n_back_hard,29,1,0,0.3659583287603329,36.6,Low,83.33
UN_102,Lab2,n_back_hard,30,1,0,0.3492467172461417,34.9,Low,83.33
UN_102,Lab2,n_back_hard,31,1,1,0.5059873382347156,50.6,Medium,83.33
UN_102,Lab2,n_back_hard,32,1,1,0.5868634761715733,58.7,Medium,83.33
UN_102,Lab2,n_back_hard,33,1,0,0.3830881894295947,38.3,Low,83.33
UN_102,Lab2,n_back_hard,34,1,0,0.3492467172461417,34.9,Low,83.33
UN_102,Lab2,n_back_hard,35,1,0,0.3659583287603329,36.6,Low,83.33
UN_102,Lab2,n_back_hard,36,1,0,0.3446443143302425,34.5,Low,83.33
UN_102,Lab2,n_back_hard,37,1,0,0.3446443143302425,34.5,Low,83.33
UN_102,Lab2,n_back_hard,38,1,0,0.3612579552313555,36.1,Low,83.33
UN_102,Lab2,n_back_hard,39,1,0,0.3492467172461417,34.9,Low,83.33
UN_102,Lab2,n_back_hard,40,1,0,0.3492467172461417,34.9,Low,83.33
UN_102,Lab2,n_back_hard,41,1,0,0.3419192219637619,34.2,Low,83.33
UN_102,Lab2,n_back_hard,42,1,0,0.3492467172461417,34.9,Low,83.33
UN_102,Lab2,n_back_hard,43,1,0,0.3802354876620417,38.0,Low,83.33
UN_102,Lab2,n_back_hard,44,1,0,0.3492467172461417,34.9,Low,83.33
UN_102,Lab2,n_back_hard,45,1,0,0.46486279941485,46.5,Medium,83.33
UN_102,Lab2,relaxation_video,0,0,0,0.417381536729515,41.7,Medium,21.0
UN_102,Lab2,relaxation_video,1,0,0,0.4183282462960337,41.8,Medium,21.0
UN_102,Lab2,relaxation_video,2,0,0,0.4135741748303723,41.4,Medium,21.0
UN_102,Lab2,relaxation_video,3,0,0,0.4490695979049335,44.9,Medium,21.0
UN_102,Lab2,relaxation_video,4,0,0,0.4451351334396629,44.5,Medium,21.0
UN_102,Lab2,relaxation_video,5,0,0,0.2730033987225466,27.3,Low,21.0
UN_102,Lab2,relaxation_video,6,0,0,0.3825688339202815,38.3,Low,21.0
UN_102,Lab2,relaxation_video,7,0,1,0.6552173246261923,65.5,Medium,21.0
UN_102,Lab2,relaxation_video,8,0,1,0.6760684466608005,67.6,Medium,21.0
UN_102,Lab2,relaxation_video,9,0,1,0.6760684466608005,67.6,Medium,21.0
UN_102,Lab2,relaxation_video,10,0,1,0.6818848648826621,68.2,Medium,21.0
UN_102,Lab2,relaxation_video,11,0,1,0.5708532201516289,57.1,Medium,21.0
UN_102,Lab2,relaxation_video,12,0,1,0.5715605647104929,57.2,Medium,21.0
UN_102,Lab2,relaxation_video,13,0,1,0.5643038505637352,56.4,Medium,21.0
UN_102,Lab2,relaxation_video,14,0,0,0.2926068254417109,29.3,Low,21.0
UN_102,Lab2,relaxation_video,15,0,0,0.2901110484726726,29.0,Low,21.0
UN_102,Lab2,relaxation_video,16,0,0,0.1643048933697662,16.4,Low,21.0
UN_102,Lab2,relaxation_video,17,0,0,0.1436382939867665,14.4,Low,21.0
UN_102,Lab2,relaxation_video,18,0,0,0.3779026595911064,37.8,Low,21.0
UN_102,Lab2,relaxation_video,19,0,0,0.4716249521708249,47.2,Medium,21.0
UN_102,Lab2,relaxation_video,20,0,1,0.5013200291359927,50.1,Medium,21.0
UN_102,Lab2,relaxation_video,21,0,1,0.520888225978418,52.1,Medium,21.0
UN_102,Lab2,relaxation_video,22,0,0,0.4910503632415992,49.1,Medium,21.0
UN_102,Lab2,relaxation_video,23,0,0,0.4160356678501895,41.6,Medium,21.0
UN_102,Lab2,relaxation_video,24,0,0,0.3592324464225964,35.9,Low,21.0
UN_102,Lab2,relaxation_video,25,0,0,0.2811600185058704,28.1,Low,21.0
UN_102,Lab2,relaxation_video,26,0,0,0.2965774904174973,29.7,Low,21.0
UN_102,Lab2,relaxation_video,27,0,0,0.4120530309269676,41.2,Medium,21.0
UN_102,Lab2,relaxation_video,28,0,0,0.3634448847939467,36.3,Low,21.0
UN_102,Lab2,relaxation_video,29,0,0,0.3662460574222546,36.6,Low,21.0
UN_102,Lab2,relaxation_video,30,0,0,0.369096508741973,36.9,Low,21.0
UN_102,Lab2,relaxation_video,31,0,0,0.3662460574222546,36.6,Low,21.0
UN_102,Lab2,relaxation_video,32,0,0,0.3667029364863876,36.7,Low,21.0
UN_102,Lab2,relaxation_video,33,0,0,0.3837572562960045,38.4,Low,21.0
UN_102,Lab2,relaxation_video,34,0,1,0.5433322940635693,54.3,Medium,21.0
UN_102,Lab2,relaxation_video,35,0,1,0.5036529593315536,50.4,Medium,21.0
UN_102,Lab2,relaxation_video,36,0,0,0.4895856146289785,49.0,Medium,21.0
UN_102,Lab2,relaxation_video,37,0,1,0.5115725552525554,51.2,Medium,21.0
UN_102,Lab2,relaxation_video,38,0,0,0.4419243118773941,44.2,Medium,21.0
UN_102,Lab2,relaxation_video,39,0,0,0.4121395865545008,41.2,Medium,21.0
UN_102,Lab2,relaxation_video,40,0,0,0.4260174566327559,42.6,Medium,21.0
UN_102,Lab2,relaxation_video,41,0,0,0.3197452523572471,32.0,Low,21.0
UN_102,Lab2,relaxation_video,42,0,0,0.3441684763222782,34.4,Low,21.0
UN_102,Lab2,relaxation_video,43,0,0,0.4684712437634795,46.8,Medium,21.0
UN_102,Lab2,relaxation_video,44,0,0,0.3662460574222546,36.6,Low,21.0
UN_102,Lab2,relaxation_video,45,0,0,0.4899261035528861,49.0,Medium,21.0
UN_102,Lab2,sudoku_easy,0,0,0,0.2815580478227542,28.2,Low,85.0
UN_102,Lab2,sudoku_easy,1,0,0,0.2843006874307937,28.4,Low,85.0
UN_102,Lab2,sudoku_easy,2,0,0,0.2843006874307937,28.4,Low,85.0
UN_102,Lab2,sudoku_easy,3,0,0,0.3449344588115356,34.5,Low,85.0
UN_102,Lab2,sudoku_easy,4,0,0,0.4577637261044261,45.8,Medium,85.0
UN_102,Lab2,sudoku_easy,5,0,0,0.4327167741170609,43.3,Medium,85.0
UN_102,Lab2,sudoku_easy,6,0,0,0.441233514693312,44.1,Medium,85.0
UN_102,Lab2,sudoku_easy,7,0,0,0.3757906269899336,37.6,Low,85.0
UN_102,Lab2,sudoku_easy,8,0,0,0.4086493454925472,40.9,Medium,85.0
UN_102,Lab2,sudoku_easy,9,0,1,0.7332168786139643,73.3,High,85.0
UN_102,Lab2,sudoku_easy,10,0,1,0.7960947779802449,79.6,High,85.0
UN_102,Lab2,sudoku_easy,11,0,1,0.7960947779802449,79.6,High,85.0
UN_102,Lab2,sudoku_easy,12,0,1,0.6604149954292187,66.0,Medium,85.0
UN_102,Lab2,sudoku_easy,13,0,1,0.5449017591301094,54.5,Medium,85.0
UN_102,Lab2,sudoku_easy,14,0,0,0.4519908807327142,45.2,Medium,85.0
UN_102,Lab2,sudoku_easy,15,0,0,0.4333319768341396,43.3,Medium,85.0
UN_102,Lab2,sudoku_easy,16,0,0,0.3508848976472685,35.1,Low,85.0
UN_102,Lab2,sudoku_easy,17,0,0,0.3873789677014032,38.7,Low,85.0
UN_102,Lab2,sudoku_easy,18,0,0,0.3373088742743912,33.7,Low,85.0
UN_102,Lab2,sudoku_easy,19,0,0,0.3215173283967911,32.2,Low,85.0
UN_102,Lab2,sudoku_easy,20,0,0,0.3164625541580053,31.6,Low,85.0
UN_102,Lab2,sudoku_easy,21,0,0,0.3327730246341361,33.3,Low,85.0
UN_102,Lab2,sudoku_easy,22,0,0,0.2766744439218501,27.7,Low,85.0
UN_102,Lab2,sudoku_easy,23,0,0,0.2597030102265117,26.0,Low,85.0
UN_102,Lab2,sudoku_easy,24,0,0,0.3164625541580053,31.6,Low,85.0
UN_102,Lab2,sudoku_easy,25,0,0,0.3164625541580053,31.6,Low,85.0
UN_102,Lab2,sudoku_easy,26,0,0,0.3138535784527746,31.4,Low,85.0
UN_102,Lab2,sudoku_easy,27,0,0,0.407755220774355,40.8,Medium,85.0
UN_102,Lab2,sudoku_easy,28,0,0,0.3965945183877898,39.7,Low,85.0
UN_102,Lab2,sudoku_easy,29,0,0,0.4293684359393846,42.9,Medium,85.0
UN_102,Lab2,sudoku_easy,30,0,0,0.3451896123441162,34.5,Low,85.0
UN_102,Lab2,sudoku_easy,31,0,0,0.3362107799991931,33.6,Low,85.0
UN_102,Lab2,sudoku_easy,32,0,0,0.4705831475672581,47.1,Medium,85.0
UN_102,Lab2,sudoku_easy,33,0,0,0.4039010590797472,40.4,Medium,85.0
UN_102,Lab2,sudoku_easy,34,0,0,0.4081466066649662,40.8,Medium,85.0
UN_102,Lab2,sudoku_easy,35,0,0,0.4025357607234394,40.3,Medium,85.0
UN_102,Lab2,sudoku_easy,36,0,0,0.3429462796090816,34.3,Low,85.0
UN_102,Lab2,sudoku_easy,37,0,0,0.2330319000710388,23.3,Low,85.0
UN_102,Lab2,sudoku_easy,38,0,0,0.1034619208275418,10.3,Low,85.0
UN_102,Lab2,sudoku_easy,39,0,0,0.1112417556363477,11.1,Low,85.0
UN_102,Lab2,sudoku_easy,40,0,0,0.1810690196953861,18.1,Low,85.0
UN_102,Lab2,sudoku_easy,41,0,1,0.6000471381333067,60.0,Medium,85.0
UN_102,Lab2,sudoku_easy,42,0,1,0.6784110826427121,67.8,Medium,85.0
UN_102,Lab2,sudoku_easy,43,0,1,0.7193618166283064,71.9,High,85.0
UN_102,Lab2,sudoku_easy,44,0,1,0.7198739284613662,72.0,High,85.0
UN_102,Lab2,sudoku_easy,45,0,1,0.6634036502319739,66.3,Medium,85.0
UN_102,Lab2,sudoku_hard,0,1,0,0.3595441098615148,36.0,Low,73.33
UN_102,Lab2,sudoku_hard,1,1,0,0.3899171594723847,39.0,Low,73.33
UN_102,Lab2,sudoku_hard,2,1,0,0.2879525680815953,28.8,Low,73.33
UN_102,Lab2,sudoku_hard,3,1,0,0.2281763889796665,22.8,Low,73.33
UN_102,Lab2,sudoku_hard,4,1,0,0.2495314143160798,25.0,Low,73.33
UN_102,Lab2,sudoku_hard,5,1,0,0.2717246406329611,27.2,Low,73.33
UN_102,Lab2,sudoku_hard,6,1,0,0.3480552447151915,34.8,Low,73.33
UN_102,Lab2,sudoku_hard,7,1,0,0.4993937430897165,49.9,Medium,73.33
UN_102,Lab2,sudoku_hard,8,1,1,0.7716063597393009,77.2,High,73.33
UN_102,Lab2,sudoku_hard,9,1,1,0.7553677078614831,75.5,High,73.33
UN_102,Lab2,sudoku_hard,10,1,1,0.7755872100756699,77.6,High,73.33
UN_102,Lab2,sudoku_hard,11,1,0,0.4867499311801467,48.7,Medium,73.33
UN_102,Lab2,sudoku_hard,12,1,1,0.5071517004569489,50.7,Medium,73.33
UN_102,Lab2,sudoku_hard,13,1,0,0.4198767034043446,42.0,Medium,73.33
UN_102,Lab2,sudoku_hard,14,1,0,0.3359918630915695,33.6,Low,73.33
UN_102,Lab2,sudoku_hard,15,1,0,0.3193923914117122,31.9,Low,73.33
UN_102,Lab2,sudoku_hard,16,1,0,0.3415816488912653,34.2,Low,73.33
UN_102,Lab2,sudoku_hard,17,1,0,0.3483483234824587,34.8,Low,73.33
UN_102,Lab2,sudoku_hard,18,1,0,0.3282964651186104,32.8,Low,73.33
UN_102,Lab2,sudoku_hard,19,1,0,0.1267302738647023,12.7,Low,73.33
UN_102,Lab2,sudoku_hard,20,1,0,0.1090282688541917,10.9,Low,73.33
UN_102,Lab2,sudoku_hard,21,1,0,0.3163532763440693,31.6,Low,73.33
UN_102,Lab2,sudoku_hard,22,1,0,0.3269996712305647,32.7,Low,73.33
UN_102,Lab2,sudoku_hard,23,1,1,0.5775201780213505,57.8,Medium,73.33
UN_102,Lab2,sudoku_hard,24,1,1,0.6373124489401664,63.7,Medium,73.33
UN_102,Lab2,sudoku_hard,25,1,0,0.4575612856550076,45.8,Medium,73.33
UN_102,Lab2,sudoku_hard,26,1,0,0.4783682724409697,47.8,Medium,73.33
UN_102,Lab2,sudoku_hard,27,1,1,0.5823126293729843,58.2,Medium,73.33
UN_102,Lab2,sudoku_hard,28,1,0,0.4677893132538717,46.8,Medium,73.33
UN_102,Lab2,sudoku_hard,29,1,0,0.4675169108592586,46.8,Medium,73.33
UN_102,Lab2,sudoku_hard,30,1,0,0.4675169108592586,46.8,Medium,73.33
UN_102,Lab2,sudoku_hard,31,1,0,0.4675169108592586,46.8,Medium,73.33
UN_102,Lab2,sudoku_hard,32,1,0,0.4675169108592586,46.8,Medium,73.33
UN_102,Lab2,sudoku_hard,33,1,0,0.4065319857212016,40.7,Medium,73.33
UN_102,Lab2,sudoku_hard,34,1,0,0.2503502295847329,25.0,Low,73.33
UN_102,Lab2,sudoku_hard,35,1,0,0.2219731836454294,22.2,Low,73.33
UN_102,Lab2,sudoku_hard,36,1,0,0.4758137610758683,47.6,Medium,73.33
UN_102,Lab2,sudoku_hard,37,1,1,0.568873972556743,56.9,Medium,73.33
UN_102,Lab2,sudoku_hard,38,1,1,0.568873972556743,56.9,Medium,73.33
UN_102,Lab2,sudoku_hard,39,1,1,0.568873972556743,56.9,Medium,73.33
UN_102,Lab2,sudoku_hard,40,1,1,0.568873972556743,56.9,Medium,73.33
UN_102,Lab2,sudoku_hard,41,1,0,0.4372213473413615,43.7,Medium,73.33
UN_102,Lab2,sudoku_hard,42,1,0,0.4025830815899327,40.3,Medium,73.33
UN_102,Lab2,sudoku_hard,43,1,0,0.3723613537503545,37.2,Low,73.33
UN_102,Lab2,sudoku_hard,44,1,0,0.3824216185290197,38.2,Low,73.33
UN_102,Lab2,sudoku_hard,45,1,1,0.5218800221349411,52.2,Medium,73.33
UN_103,Lab1,arithmetix_easy,0,0,1,0.6618185646571607,66.2,Medium,62.67
UN_103,Lab1,arithmetix_easy,1,0,1,0.6124720865397619,61.2,Medium,62.67
UN_103,Lab1,arithmetix_easy,2,0,1,0.5596106119413079,56.0,Medium,62.67
UN_103,Lab1,arithmetix_easy,3,0,1,0.5734622357965963,57.3,Medium,62.67
UN_103,Lab1,arithmetix_easy,4,0,1,0.564985080132476,56.5,Medium,62.67
UN_103,Lab1,arithmetix_easy,5,0,0,0.4690071315636711,46.9,Medium,62.67
UN_103,Lab1,arithmetix_easy,6,0,0,0.1483612449102733,14.8,Low,62.67
UN_103,Lab1,arithmetix_easy,7,0,1,0.5353851189290323,53.5,Medium,62.67
UN_103,Lab1,arithmetix_easy,8,0,1,0.5312920732898923,53.1,Medium,62.67
UN_103,Lab1,arithmetix_easy,9,0,1,0.5174680708688065,51.7,Medium,62.67
UN_103,Lab1,arithmetix_easy,10,0,0,0.2827808678433077,28.3,Low,62.67
UN_103,Lab1,arithmetix_easy,11,0,1,0.5713194117479271,57.1,Medium,62.67
UN_103,Lab1,arithmetix_easy,12,0,1,0.6080577524162656,60.8,Medium,62.67
UN_103,Lab1,arithmetix_easy,13,0,1,0.5629884651949401,56.3,Medium,62.67
UN_103,Lab1,arithmetix_easy,14,0,1,0.6080577524162656,60.8,Medium,62.67
UN_103,Lab1,arithmetix_easy,15,0,1,0.6080577524162656,60.8,Medium,62.67
UN_103,Lab1,arithmetix_easy,16,0,0,0.3222132379796371,32.2,Low,62.67
UN_103,Lab1,arithmetix_easy,17,0,0,0.2999412874117805,30.0,Low,62.67
UN_103,Lab1,arithmetix_easy,18,0,0,0.2370540844457414,23.7,Low,62.67
UN_103,Lab1,arithmetix_easy,19,0,1,0.5693655810026734,56.9,Medium,62.67
UN_103,Lab1,arithmetix_easy,20,0,1,0.5610258386192386,56.1,Medium,62.67
UN_103,Lab1,arithmetix_easy,21,0,1,0.5941875128631557,59.4,Medium,62.67
UN_103,Lab1,arithmetix_easy,22,0,1,0.6906878228050081,69.1,Medium,62.67
UN_103,Lab1,arithmetix_easy,23,0,1,0.6784520972960832,67.8,Medium,62.67
UN_103,Lab1,arithmetix_easy,24,0,0,0.4793444139085832,47.9,Medium,62.67
UN_103,Lab1,arithmetix_easy,25,0,0,0.4705513075016278,47.1,Medium,62.67
UN_103,Lab1,arithmetix_easy,26,0,0,0.4979173474474603,49.8,Medium,62.67
UN_103,Lab1,arithmetix_easy,27,0,1,0.506401186057123,50.6,Medium,62.67
UN_103,Lab1,arithmetix_easy,28,0,1,0.506401186057123,50.6,Medium,62.67
UN_103,Lab1,arithmetix_easy,29,0,1,0.511273731956428,51.1,Medium,62.67
UN_103,Lab1,arithmetix_easy,30,0,1,0.6513709525913632,65.1,Medium,62.67
UN_103,Lab1,arithmetix_easy,31,0,1,0.6531747910703107,65.3,Medium,62.67
UN_103,Lab1,arithmetix_easy,32,0,1,0.5694363482743163,56.9,Medium,62.67
UN_103,Lab1,arithmetix_easy,33,0,1,0.5694363482743163,56.9,Medium,62.67
UN_103,Lab1,arithmetix_easy,34,0,1,0.5447652875277262,54.5,Medium,62.67
UN_103,Lab1,arithmetix_easy,35,0,1,0.5854833838705786,58.5,Medium,62.67
UN_103,Lab1,arithmetix_easy,36,0,1,0.5854833838705786,58.5,Medium,62.67
UN_103,Lab1,arithmetix_easy,37,0,1,0.5081989244290391,50.8,Medium,62.67
UN_103,Lab1,arithmetix_easy,38,0,0,0.4571122688952928,45.7,Medium,62.67
UN_103,Lab1,arithmetix_easy,39,0,0,0.4571122688952928,45.7,Medium,62.67
UN_103,Lab1,arithmetix_easy,40,0,0,0.4928281090191454,49.3,Medium,62.67
UN_103,Lab1,arithmetix_easy,41,0,0,0.4938991267965555,49.4,Medium,62.67
UN_103,Lab1,arithmetix_easy,42,0,1,0.5199031089636014,52.0,Medium,62.67
UN_103,Lab1,arithmetix_easy,43,0,1,0.5576919182663691,55.8,Medium,62.67
UN_103,Lab1,arithmetix_easy,44,0,1,0.6433365876743937,64.3,Medium,62.67
UN_103,Lab1,arithmetix_easy,45,0,1,0.6433365876743937,64.3,Medium,62.67
UN_103,Lab1,arithmetix_hard,0,1,1,0.6477121216279362,64.8,Medium,55.0
UN_103,Lab1,arithmetix_hard,1,1,1,0.5933529555731404,59.3,Medium,55.0
UN_103,Lab1,arithmetix_hard,2,1,1,0.6658962151838735,66.6,Medium,55.0
UN_103,Lab1,arithmetix_hard,3,1,1,0.6764497537368938,67.6,Medium,55.0
UN_103,Lab1,arithmetix_hard,4,1,1,0.6764497537368938,67.6,Medium,55.0
UN_103,Lab1,arithmetix_hard,5,1,1,0.6773400806063137,67.7,Medium,55.0
UN_103,Lab1,arithmetix_hard,6,1,1,0.6603670401642026,66.0,Medium,55.0
UN_103,Lab1,arithmetix_hard,7,1,1,0.550701292478089,55.1,Medium,55.0
UN_103,Lab1,arithmetix_hard,8,1,1,0.7545329086869687,75.5,High,55.0
UN_103,Lab1,arithmetix_hard,9,1,0,0.4399778608628565,44.0,Medium,55.0
UN_103,Lab1,arithmetix_hard,10,1,1,0.6450315227073317,64.5,Medium,55.0
UN_103,Lab1,arithmetix_hard,11,1,1,0.705015078950734,70.5,High,55.0
UN_103,Lab1,arithmetix_hard,12,1,1,0.7083935048944684,70.8,High,55.0
UN_103,Lab1,arithmetix_hard,13,1,1,0.7207128219343796,72.1,High,55.0
UN_103,Lab1,arithmetix_hard,14,1,1,0.6887015400020878,68.9,Medium,55.0
UN_103,Lab1,arithmetix_hard,15,1,1,0.6262995015223981,62.6,Medium,55.0
UN_103,Lab1,arithmetix_hard,16,1,1,0.580587448794721,58.1,Medium,55.0
UN_103,Lab1,arithmetix_hard,17,1,1,0.5454169517247797,54.5,Medium,55.0
UN_103,Lab1,arithmetix_hard,18,1,1,0.6158363214007404,61.6,Medium,55.0
UN_103,Lab1,arithmetix_hard,19,1,1,0.598864055965046,59.9,Medium,55.0
UN_103,Lab1,arithmetix_hard,20,1,1,0.5669916863412584,56.7,Medium,55.0
UN_103,Lab1,arithmetix_hard,21,1,1,0.5502816047511225,55.0,Medium,55.0
UN_103,Lab1,arithmetix_hard,22,1,1,0.6237789427724234,62.4,Medium,55.0
UN_103,Lab1,arithmetix_hard,23,1,1,0.5242746660224711,52.4,Medium,55.0
UN_103,Lab1,arithmetix_hard,24,1,0,0.4906838937171583,49.1,Medium,55.0
UN_103,Lab1,arithmetix_hard,25,1,1,0.6124853377590624,61.2,Medium,55.0
UN_103,Lab1,arithmetix_hard,26,1,1,0.6104939835336314,61.0,Medium,55.0
UN_103,Lab1,arithmetix_hard,27,1,1,0.5636723958290085,56.4,Medium,55.0
UN_103,Lab1,arithmetix_hard,28,1,1,0.5665803701053012,56.7,Medium,55.0
UN_103,Lab1,arithmetix_hard,29,1,1,0.6044149059195648,60.4,Medium,55.0
UN_103,Lab1,arithmetix_hard,30,1,1,0.5913434139576408,59.1,Medium,55.0
UN_103,Lab1,arithmetix_hard,31,1,1,0.6473080743123718,64.7,Medium,55.0
UN_103,Lab1,arithmetix_hard,32,1,1,0.6598474357102098,66.0,Medium,55.0
UN_103,Lab1,arithmetix_hard,33,1,1,0.6295687464392552,63.0,Medium,55.0
UN_103,Lab1,arithmetix_hard,34,1,1,0.5103894099538204,51.0,Medium,55.0
UN_103,Lab1,arithmetix_hard,35,1,1,0.5787279429704285,57.9,Medium,55.0
UN_103,Lab1,arithmetix_hard,36,1,1,0.6382267360872727,63.8,Medium,55.0
UN_103,Lab1,arithmetix_hard,37,1,1,0.6362891100988161,63.6,Medium,55.0
UN_103,Lab1,arithmetix_hard,38,1,1,0.6362891100988161,63.6,Medium,55.0
UN_103,Lab1,arithmetix_hard,39,1,1,0.6362891100988161,63.6,Medium,55.0
UN_103,Lab1,arithmetix_hard,40,1,1,0.582910512088503,58.3,Medium,55.0
UN_103,Lab1,arithmetix_hard,41,1,1,0.5135458083832384,51.4,Medium,55.0
UN_103,Lab1,arithmetix_hard,42,1,1,0.5765706913725992,57.7,Medium,55.0
UN_103,Lab1,arithmetix_hard,43,1,1,0.5246243043331669,52.5,Medium,55.0
UN_103,Lab1,arithmetix_hard,44,1,1,0.5685507348217055,56.9,Medium,55.0
UN_103,Lab1,arithmetix_hard,45,1,1,0.6672658494237489,66.7,Medium,55.0
UN_103,Lab1,n_back_easy,0,0,1,0.5274820485322985,52.7,Medium,49.67
UN_103,Lab1,n_back_easy,1,0,1,0.5274820485322985,52.7,Medium,49.67
UN_103,Lab1,n_back_easy,2,0,1,0.5274820485322985,52.7,Medium,49.67
UN_103,Lab1,n_back_easy,3,0,0,0.4938991267965555,49.4,Medium,49.67
UN_103,Lab1,n_back_easy,4,0,1,0.5274820485322985,52.7,Medium,49.67
UN_103,Lab1,n_back_easy,5,0,0,0.4938991267965555,49.4,Medium,49.67
UN_103,Lab1,n_back_easy,6,0,0,0.4782132162507269,47.8,Medium,49.67
UN_103,Lab1,n_back_easy,7,0,0,0.4284229791431466,42.8,Medium,49.67
UN_103,Lab1,n_back_easy,8,0,0,0.4555015969385891,45.6,Medium,49.67
UN_103,Lab1,n_back_easy,9,0,0,0.2929085894839031,29.3,Low,49.67
UN_103,Lab1,n_back_easy,10,0,0,0.333076834999793,33.3,Low,49.67
UN_103,Lab1,n_back_easy,11,0,0,0.2738062852948639,27.4,Low,49.67
UN_103,Lab1,n_back_easy,12,0,0,0.2382326163636903,23.8,Low,49.67
UN_103,Lab1,n_back_easy,13,0,0,0.2419462056474552,24.2,Low,49.67
UN_103,Lab1,n_back_easy,14,0,0,0.2419462056474552,24.2,Low,49.67
UN_103,Lab1,n_back_easy,15,0,0,0.2989092296017887,29.9,Low,49.67
UN_103,Lab1,n_back_easy,16,0,0,0.337613622576535,33.8,Low,49.67
UN_103,Lab1,n_back_easy,17,0,0,0.2971420187895897,29.7,Low,49.67
UN_103,Lab1,n_back_easy,18,0,0,0.3175627613099616,31.8,Low,49.67
UN_103,Lab1,n_back_easy,19,0,0,0.2130604548110619,21.3,Low,49.67
UN_103,Lab1,n_back_easy,20,0,0,0.2600879361354943,26.0,Low,49.67
UN_103,Lab1,n_back_easy,21,0,0,0.201438266938535,20.1,Low,49.67
UN_103,Lab1,n_back_easy,22,0,1,0.5291021279866449,52.9,Medium,49.67
UN_103,Lab1,n_back_easy,23,0,1,0.5291021279866449,52.9,Medium,49.67
UN_103,Lab1,n_back_easy,24,0,1,0.5291021279866449,52.9,Medium,49.67
UN_103,Lab1,n_back_easy,25,0,1,0.5331974949387106,53.3,Medium,49.67
UN_103,Lab1,n_back_easy,26,0,1,0.5472721836329242,54.7,Medium,49.67
UN_103,Lab1,n_back_easy,27,0,0,0.4828711042160364,48.3,Medium,49.67
UN_103,Lab1,n_back_easy,28,0,0,0.485261756596928,48.5,Medium,49.67
UN_103,Lab1,n_back_easy,29,0,0,0.4770384608124601,47.7,Medium,49.67
UN_103,Lab1,n_back_easy,30,0,0,0.4815004861790982,48.2,Medium,49.67
UN_103,Lab1,n_back_easy,31,0,0,0.4815004861790982,48.2,Medium,49.67
UN_103,Lab1,n_back_easy,32,0,0,0.2121798122007654,21.2,Low,49.67
UN_103,Lab1,n_back_easy,33,0,0,0.3660791951843166,36.6,Low,49.67
UN_103,Lab1,n_back_easy,34,0,0,0.4830760131616625,48.3,Medium,49.67
UN_103,Lab1,n_back_easy,35,0,1,0.5071126608080256,50.7,Medium,49.67
UN_103,Lab1,n_back_easy,36,0,1,0.5071126608080256,50.7,Medium,49.67
UN_103,Lab1,n_back_easy,37,0,1,0.5030017571402156,50.3,Medium,49.67
UN_103,Lab1,n_back_easy,38,0,0,0.4945616739103511,49.5,Medium,49.67
UN_103,Lab1,n_back_easy,39,0,0,0.4986728099921351,49.9,Medium,49.67
UN_103,Lab1,n_back_easy,40,0,0,0.4788122971002187,47.9,Medium,49.67
UN_103,Lab1,n_back_easy,41,0,1,0.554966492554116,55.5,Medium,49.67
UN_103,Lab1,n_back_easy,42,0,1,0.554966492554116,55.5,Medium,49.67
UN_103,Lab1,n_back_easy,43,0,1,0.5933511604502969,59.3,Medium,49.67
UN_103,Lab1,n_back_easy,44,0,0,0.2141011476888318,21.4,Low,49.67
UN_103,Lab1,n_back_easy,45,0,0,0.3522465085191436,35.2,Low,49.67
UN_103,Lab1,n_back_hard,0,1,0,0.3701154609718839,37.0,Low,63.0
UN_103,Lab1,n_back_hard,1,1,0,0.3339080907525581,33.4,Low,63.0
UN_103,Lab1,n_back_hard,2,1,1,0.5117846962558525,51.2,Medium,63.0
UN_103,Lab1,n_back_hard,3,1,1,0.604439893127351,60.4,Medium,63.0
UN_103,Lab1,n_back_hard,4,1,1,0.6383216299776375,63.8,Medium,63.0
UN_103,Lab1,n_back_hard,5,1,1,0.6558221791716805,65.6,Medium,63.0
UN_103,Lab1,n_back_hard,6,1,1,0.5272100869955042,52.7,Medium,63.0
UN_103,Lab1,n_back_hard,7,1,1,0.5548369816435874,55.5,Medium,63.0
UN_103,Lab1,n_back_hard,8,1,1,0.5636412506479482,56.4,Medium,63.0
UN_103,Lab1,n_back_hard,9,1,1,0.5365268616086278,53.7,Medium,63.0
UN_103,Lab1,n_back_hard,10,1,1,0.5862428484938998,58.6,Medium,63.0
UN_103,Lab1,n_back_hard,11,1,1,0.537248997779663,53.7,Medium,63.0
UN_103,Lab1,n_back_hard,12,1,1,0.5630903554735482,56.3,Medium,63.0
UN_103,Lab1,n_back_hard,13,1,1,0.5357221831750723,53.6,Medium,63.0
UN_103,Lab1,n_back_hard,14,1,1,0.6475232241822139,64.8,Medium,63.0
