participant_id,session,segment,window_idx,true_label,predicted_probability_high,predicted_label,CLI
UN_102,Lab2,relaxation_video,20,0,0.5013200291359927,1,50.1
UN_102,Lab2,relaxation_video,21,0,0.520888225978418,1,52.1
UN_102,Lab2,relaxation_video,22,0,0.49105036324159923,0,49.1
UN_102,Lab2,relaxation_video,23,0,0.4160356678501895,0,41.6
UN_102,Lab2,relaxation_video,24,0,0.35923244642259644,0,35.9
UN_102,Lab2,relaxation_video,25,0,0.2811600185058704,0,28.1
UN_102,Lab2,relaxation_video,26,0,0.29657749041749737,0,29.7
UN_102,Lab2,relaxation_video,27,0,0.4120530309269676,0,41.2
UN_102,Lab2,relaxation_video,28,0,0.36344488479394677,0,36.3
UN_102,Lab2,relaxation_video,29,0,0.36624605742225463,0,36.6
UN_102,Lab2,relaxation_video,30,0,0.369096508741973,0,36.9
UN_102,Lab2,relaxation_video,31,0,0.36624605742225463,0,36.6
UN_102,Lab2,relaxation_video,32,0,0.36670293648638763,0,36.7
UN_102,Lab2,relaxation_video,33,0,0.38375725629600455,0,38.4
UN_102,Lab2,relaxation_video,34,0,0.5433322940635693,1,54.3
UN_102,Lab2,relaxation_video,35,0,0.5036529593315536,1,50.4
UN_102,Lab2,relaxation_video,36,0,0.48958561462897854,0,49.0
UN_102,Lab2,relaxation_video,37,0,0.5115725552525554,1,51.2
UN_102,Lab2,relaxation_video,38,0,0.44192431187739417,0,44.2
UN_102,Lab2,relaxation_video,39,0,0.41213958655450084,0,41.2
UN_102,Lab2,relaxation_video,40,0,0.4260174566327559,0,42.6
UN_102,Lab2,relaxation_video,41,0,0.3197452523572471,0,32.0
UN_102,Lab2,relaxation_video,42,0,0.34416847632227826,0,34.4
UN_102,Lab2,relaxation_video,43,0,0.46847124376347954,0,46.8
UN_102,Lab2,relaxation_video,44,0,0.36624605742225463,0,36.6
UN_102,Lab2,relaxation_video,45,0,0.4899261035528861,0,49.0
UN_102,Lab2,sudoku_easy,0,0,0.2815580478227542,0,28.2
UN_102,Lab2,sudoku_easy,1,0,0.2843006874307937,0,28.4
UN_102,Lab2,sudoku_easy,2,0,0.2843006874307937,0,28.4
UN_102,Lab2,sudoku_easy,3,0,0.3449344588115356,0,34.5
UN_102,Lab2,sudoku_easy,4,0,0.45776372610442617,0,45.8
UN_102,Lab2,sudoku_easy,5,0,0.4327167741170609,0,43.3
UN_102,Lab2,sudoku_easy,6,0,0.44123351469331207,0,44.1
UN_102,Lab2,sudoku_easy,7,0,0.37579062698993365,0,37.6
UN_102,Lab2,sudoku_easy,8,0,0.4086493454925472,0,40.9
UN_102,Lab2,sudoku_easy,9,0,0.7332168786139643,1,73.3
UN_102,Lab2,sudoku_easy,10,0,0.7960947779802449,1,79.6
UN_102,Lab2,sudoku_easy,11,0,0.7960947779802449,1,79.6
UN_102,Lab2,sudoku_easy,12,0,0.6604149954292187,1,66.0
UN_102,Lab2,sudoku_easy,13,0,0.5449017591301094,1,54.5
UN_102,Lab2,sudoku_easy,14,0,0.4519908807327142,0,45.2
UN_102,Lab2,sudoku_easy,15,0,0.4333319768341396,0,43.3
UN_102,Lab2,sudoku_easy,16,0,0.35088489764726855,0,35.1
UN_102,Lab2,sudoku_easy,17,0,0.38737896770140323,0,38.7
UN_102,Lab2,sudoku_easy,18,0,0.33730887427439127,0,33.7
UN_102,Lab2,sudoku_easy,19,0,0.3215173283967911,0,32.2
UN_102,Lab2,sudoku_easy,20,0,0.31646255415800534,0,31.6
UN_102,Lab2,sudoku_easy,21,0,0.33277302463413616,0,33.3
UN_102,Lab2,sudoku_easy,22,0,0.27667444392185014,0,27.7
UN_102,Lab2,sudoku_easy,23,0,0.2597030102265117,0,26.0
UN_102,Lab2,sudoku_easy,24,0,0.31646255415800534,0,31.6
UN_102,Lab2,sudoku_easy,25,0,0.31646255415800534,0,31.6
UN_102,Lab2,sudoku_easy,26,0,0.3138535784527746,0,31.4
UN_102,Lab2,sudoku_easy,27,0,0.40775522077435505,0,40.8
UN_102,Lab2,sudoku_easy,28,0,0.3965945183877898,0,39.7
UN_102,Lab2,sudoku_easy,29,0,0.4293684359393846,0,42.9
UN_102,Lab2,sudoku_easy,30,0,0.34518961234411627,0,34.5
UN_102,Lab2,sudoku_easy,31,0,0.3362107799991931,0,33.6
UN_102,Lab2,sudoku_easy,32,0,0.4705831475672581,0,47.1
UN_102,Lab2,sudoku_easy,33,0,0.4039010590797472,0,40.4
UN_102,Lab2,sudoku_easy,34,0,0.4081466066649662,0,40.8
UN_102,Lab2,sudoku_easy,35,0,0.4025357607234394,0,40.3
UN_102,Lab2,sudoku_easy,36,0,0.34294627960908164,0,34.3
UN_102,Lab2,sudoku_easy,37,0,0.23303190007103883,0,23.3
UN_102,Lab2,sudoku_easy,38,0,0.10346192082754181,0,10.3
UN_102,Lab2,sudoku_easy,39,0,0.11124175563634775,0,11.1
UN_102,Lab2,sudoku_easy,40,0,0.18106901969538614,0,18.1
UN_102,Lab2,sudoku_easy,41,0,0.6000471381333067,1,60.0
UN_102,Lab2,sudoku_easy,42,0,0.6784110826427121,1,67.8
UN_102,Lab2,sudoku_easy,43,0,0.7193618166283064,1,71.9
UN_102,Lab2,sudoku_easy,44,0,0.7198739284613662,1,72.0
UN_102,Lab2,sudoku_easy,45,0,0.6634036502319739,1,66.3
UN_102,Lab2,sudoku_hard,0,1,0.35954410986151486,0,36.0
UN_102,Lab2,sudoku_hard,1,1,0.38991715947238476,0,39.0
UN_102,Lab2,sudoku_hard,2,1,0.28795256808159536,0,28.8
UN_102,Lab2,sudoku_hard,3,1,0.2281763889796665,0,22.8
UN_102,Lab2,sudoku_hard,4,1,0.24953141431607986,0,25.0
UN_102,Lab2,sudoku_hard,5,1,0.27172464063296115,0,27.2
UN_102,Lab2,sudoku_hard,6,1,0.3480552447151915,0,34.8
UN_102,Lab2,sudoku_hard,7,1,0.49939374308971657,0,49.9
UN_102,Lab2,sudoku_hard,8,1,0.7716063597393009,1,77.2
UN_102,Lab2,sudoku_hard,9,1,0.7553677078614831,1,75.5
UN_102,Lab2,sudoku_hard,10,1,0.7755872100756699,1,77.6
UN_102,Lab2,sudoku_hard,11,1,0.4867499311801467,0,48.7
UN_102,Lab2,sudoku_hard,12,1,0.5071517004569489,1,50.7
UN_102,Lab2,sudoku_hard,13,1,0.4198767034043446,0,42.0
UN_102,Lab2,sudoku_hard,14,1,0.33599186309156953,0,33.6
UN_102,Lab2,sudoku_hard,15,1,0.3193923914117122,0,31.9
UN_102,Lab2,sudoku_hard,16,1,0.34158164889126535,0,34.2
UN_102,Lab2,sudoku_hard,17,1,0.3483483234824587,0,34.8
UN_102,Lab2,sudoku_hard,18,1,0.3282964651186104,0,32.8
UN_102,Lab2,sudoku_hard,19,1,0.1267302738647023,0,12.7
UN_102,Lab2,sudoku_hard,20,1,0.10902826885419173,0,10.9
UN_102,Lab2,sudoku_hard,21,1,0.31635327634406935,0,31.6
UN_102,Lab2,sudoku_hard,22,1,0.3269996712305647,0,32.7
UN_102,Lab2,sudoku_hard,23,1,0.5775201780213505,1,57.8
UN_102,Lab2,sudoku_hard,24,1,0.6373124489401664,1,63.7
UN_102,Lab2,sudoku_hard,25,1,0.4575612856550076,0,45.8
UN_102,Lab2,sudoku_hard,26,1,0.4783682724409697,0,47.8
UN_102,Lab2,sudoku_hard,27,1,0.5823126293729843,1,58.2
UN_102,Lab2,sudoku_hard,28,1,0.46778931325387174,0,46.8
UN_102,Lab2,sudoku_hard,29,1,0.46751691085925867,0,46.8
UN_102,Lab2,sudoku_hard,30,1,0.46751691085925867,0,46.8
UN_102,Lab2,sudoku_hard,31,1,0.46751691085925867,0,46.8
UN_102,Lab2,sudoku_hard,32,1,0.46751691085925867,0,46.8
UN_102,Lab2,sudoku_hard,33,1,0.4065319857212016,0,40.7
UN_102,Lab2,sudoku_hard,34,1,0.2503502295847329,0,25.0
UN_102,Lab2,sudoku_hard,35,1,0.22197318364542948,0,22.2
UN_102,Lab2,sudoku_hard,36,1,0.47581376107586837,0,47.6
UN_102,Lab2,sudoku_hard,37,1,0.568873972556743,1,56.9
UN_102,Lab2,sudoku_hard,38,1,0.568873972556743,1,56.9
UN_102,Lab2,sudoku_hard,39,1,0.568873972556743,1,56.9
UN_102,Lab2,sudoku_hard,40,1,0.568873972556743,1,56.9
UN_102,Lab2,sudoku_hard,41,1,0.43722134734136153,0,43.7
UN_102,Lab2,sudoku_hard,42,1,0.4025830815899327,0,40.3
UN_102,Lab2,sudoku_hard,43,1,0.37236135375035456,0,37.2
UN_102,Lab2,sudoku_hard,44,1,0.38242161852901974,0,38.2
UN_102,Lab2,sudoku_hard,45,1,0.5218800221349411,1,52.2
UN_103,Lab1,arithmetix_easy,0,0,0.6618185646571607,1,66.2
UN_103,Lab1,arithmetix_easy,1,0,0.6124720865397619,1,61.2
UN_103,Lab1,arithmetix_easy,2,0,0.5596106119413079,1,56.0
UN_103,Lab1,arithmetix_easy,3,0,0.5734622357965963,1,57.3
UN_103,Lab1,arithmetix_easy,4,0,0.564985080132476,1,56.5
UN_103,Lab1,arithmetix_easy,5,0,0.46900713156367113,0,46.9
UN_103,Lab1,arithmetix_easy,6,0,0.14836124491027333,0,14.8
UN_103,Lab1,arithmetix_easy,7,0,0.5353851189290323,1,53.5
UN_103,Lab1,arithmetix_easy,8,0,0.5312920732898923,1,53.1
UN_103,Lab1,arithmetix_easy,9,0,0.5174680708688065,1,51.7
UN_103,Lab1,arithmetix_easy,10,0,0.2827808678433077,0,28.3
UN_103,Lab1,arithmetix_easy,11,0,0.5713194117479271,1,57.1
UN_103,Lab1,arithmetix_easy,12,0,0.6080577524162656,1,60.8
UN_103,Lab1,arithmetix_easy,13,0,0.5629884651949401,1,56.3
UN_103,Lab1,arithmetix_easy,14,0,0.6080577524162656,1,60.8
UN_103,Lab1,arithmetix_easy,15,0,0.6080577524162656,1,60.8
UN_103,Lab1,arithmetix_easy,16,0,0.32221323797963713,0,32.2
UN_103,Lab1,arithmetix_easy,17,0,0.2999412874117805,0,30.0
UN_103,Lab1,arithmetix_easy,18,0,0.23705408444574141,0,23.7
UN_103,Lab1,arithmetix_easy,19,0,0.5693655810026734,1,56.9
UN_103,Lab1,arithmetix_easy,20,0,0.5610258386192386,1,56.1
UN_103,Lab1,arithmetix_easy,21,0,0.5941875128631557,1,59.4
UN_103,Lab1,arithmetix_easy,22,0,0.6906878228050081,1,69.1
UN_103,Lab1,arithmetix_easy,23,0,0.6784520972960832,1,67.8
UN_103,Lab1,arithmetix_easy,24,0,0.47934441390858323,0,47.9
UN_103,Lab1,arithmetix_easy,25,0,0.4705513075016278,0,47.1
UN_103,Lab1,arithmetix_easy,26,0,0.49791734744746036,0,49.8
UN_103,Lab1,arithmetix_easy,27,0,0.506401186057123,1,50.6
UN_103,Lab1,arithmetix_easy,28,0,0.506401186057123,1,50.6
UN_103,Lab1,arithmetix_easy,29,0,0.511273731956428,1,51.1
UN_103,Lab1,arithmetix_easy,30,0,0.6513709525913632,1,65.1
UN_103,Lab1,arithmetix_easy,31,0,0.6531747910703107,1,65.3
UN_103,Lab1,arithmetix_easy,32,0,0.5694363482743163,1,56.9
UN_103,Lab1,arithmetix_easy,33,0,0.5694363482743163,1,56.9
UN_103,Lab1,arithmetix_easy,34,0,0.5447652875277262,1,54.5
UN_103,Lab1,arithmetix_easy,35,0,0.5854833838705786,1,58.5
UN_103,Lab1,arithmetix_easy,36,0,0.5854833838705786,1,58.5
UN_103,Lab1,arithmetix_easy,37,0,0.5081989244290391,1,50.8
UN_103,Lab1,arithmetix_easy,38,0,0.45711226889529283,0,45.7
UN_103,Lab1,arithmetix_easy,39,0,0.45711226889529283,0,45.7
UN_103,Lab1,arithmetix_easy,40,0,0.4928281090191454,0,49.3
UN_103,Lab1,arithmetix_easy,41,0,0.4938991267965555,0,49.4
UN_103,Lab1,arithmetix_easy,42,0,0.5199031089636014,1,52.0
UN_103,Lab1,arithmetix_easy,43,0,0.5576919182663691,1,55.8
UN_103,Lab1,arithmetix_easy,44,0,0.6433365876743937,1,64.3
UN_103,Lab1,arithmetix_easy,45,0,0.6433365876743937,1,64.3
UN_103,Lab1,arithmetix_hard,0,1,0.6477121216279362,1,64.8
UN_103,Lab1,arithmetix_hard,1,1,0.5933529555731404,1,59.3
UN_103,Lab1,arithmetix_hard,2,1,0.6658962151838735,1,66.6
UN_103,Lab1,arithmetix_hard,3,1,0.6764497537368938,1,67.6
UN_103,Lab1,arithmetix_hard,4,1,0.6764497537368938,1,67.6
UN_103,Lab1,arithmetix_hard,5,1,0.6773400806063137,1,67.7
UN_103,Lab1,arithmetix_hard,6,1,0.6603670401642026,1,66.0
UN_103,Lab1,arithmetix_hard,7,1,0.550701292478089,1,55.1
UN_103,Lab1,arithmetix_hard,8,1,0.7545329086869687,1,75.5
UN_103,Lab1,arithmetix_hard,9,1,0.4399778608628565,0,44.0
UN_103,Lab1,arithmetix_hard,10,1,0.6450315227073317,1,64.5
UN_103,Lab1,arithmetix_hard,11,1,0.705015078950734,1,70.5
UN_103,Lab1,arithmetix_hard,12,1,0.7083935048944684,1,70.8
UN_103,Lab1,arithmetix_hard,13,1,0.7207128219343796,1,72.1
UN_103,Lab1,arithmetix_hard,14,1,0.6887015400020878,1,68.9
UN_103,Lab1,arithmetix_hard,15,1,0.6262995015223981,1,62.6
UN_103,Lab1,arithmetix_hard,16,1,0.580587448794721,1,58.1
UN_103,Lab1,arithmetix_hard,17,1,0.5454169517247797,1,54.5
UN_103,Lab1,arithmetix_hard,18,1,0.6158363214007404,1,61.6
UN_103,Lab1,arithmetix_hard,19,1,0.598864055965046,1,59.9
UN_103,Lab1,arithmetix_hard,20,1,0.5669916863412584,1,56.7
UN_103,Lab1,arithmetix_hard,21,1,0.5502816047511225,1,55.0
UN_103,Lab1,arithmetix_hard,22,1,0.6237789427724234,1,62.4
UN_103,Lab1,arithmetix_hard,23,1,0.5242746660224711,1,52.4
UN_103,Lab1,arithmetix_hard,24,1,0.49068389371715837,0,49.1
UN_103,Lab1,arithmetix_hard,25,1,0.6124853377590624,1,61.2
UN_103,Lab1,arithmetix_hard,26,1,0.6104939835336314,1,61.0
UN_103,Lab1,arithmetix_hard,27,1,0.5636723958290085,1,56.4
UN_103,Lab1,arithmetix_hard,28,1,0.5665803701053012,1,56.7
UN_103,Lab1,arithmetix_hard,29,1,0.6044149059195648,1,60.4
UN_103,Lab1,arithmetix_hard,30,1,0.5913434139576408,1,59.1
UN_103,Lab1,arithmetix_hard,31,1,0.6473080743123718,1,64.7
UN_103,Lab1,arithmetix_hard,32,1,0.6598474357102098,1,66.0
UN_103,Lab1,arithmetix_hard,33,1,0.6295687464392552,1,63.0
UN_103,Lab1,arithmetix_hard,34,1,0.5103894099538204,1,51.0
UN_103,Lab1,arithmetix_hard,35,1,0.5787279429704285,1,57.9
UN_103,Lab1,arithmetix_hard,36,1,0.6382267360872727,1,63.8
UN_103,Lab1,arithmetix_hard,37,1,0.6362891100988161,1,63.6
UN_103,Lab1,arithmetix_hard,38,1,0.6362891100988161,1,63.6
UN_103,Lab1,arithmetix_hard,39,1,0.6362891100988161,1,63.6
UN_103,Lab1,arithmetix_hard,40,1,0.582910512088503,1,58.3
UN_103,Lab1,arithmetix_hard,41,1,0.5135458083832384,1,51.4
UN_103,Lab1,arithmetix_hard,42,1,0.5765706913725992,1,57.7
UN_103,Lab1,arithmetix_hard,43,1,0.5246243043331669,1,52.5
UN_103,Lab1,arithmetix_hard,44,1,0.5685507348217055,1,56.9
UN_103,Lab1,arithmetix_hard,45,1,0.6672658494237489,1,66.7
UN_103,Lab1,n_back_easy,0,0,0.5274820485322985,1,52.7
UN_103,Lab1,n_back_easy,1,0,0.5274820485322985,1,52.7
UN_103,Lab1,n_back_easy,2,0,0.5274820485322985,1,52.7
UN_103,Lab1,n_back_easy,3,0,0.4938991267965555,0,49.4
UN_103,Lab1,n_back_easy,4,0,0.5274820485322985,1,52.7
UN_103,Lab1,n_back_easy,5,0,0.4938991267965555,0,49.4
UN_103,Lab1,n_back_easy,6,0,0.47821321625072694,0,47.8
UN_103,Lab1,n_back_easy,7,0,0.4284229791431466,0,42.8
UN_103,Lab1,n_back_easy,8,0,0.45550159693858916,0,45.6
UN_103,Lab1,n_back_easy,9,0,0.2929085894839031,0,29.3
UN_103,Lab1,n_back_easy,10,0,0.33307683499979307,0,33.3
UN_103,Lab1,n_back_easy,11,0,0.2738062852948639,0,27.4
UN_103,Lab1,n_back_easy,12,0,0.23823261636369036,0,23.8
UN_103,Lab1,n_back_easy,13,0,0.2419462056474552,0,24.2
UN_103,Lab1,n_back_easy,14,0,0.2419462056474552,0,24.2
UN_103,Lab1,n_back_easy,15,0,0.29890922960178873,0,29.9
UN_103,Lab1,n_back_easy,16,0,0.33761362257653504,0,33.8
UN_103,Lab1,n_back_easy,17,0,0.29714201878958973,0,29.7
UN_103,Lab1,n_back_easy,18,0,0.31756276130996164,0,31.8
UN_103,Lab1,n_back_easy,19,0,0.21306045481106192,0,21.3
UN_103,Lab1,n_back_easy,20,0,0.26008793613549436,0,26.0
UN_103,Lab1,n_back_easy,21,0,0.20143826693853503,0,20.1
UN_103,Lab1,n_back_easy,22,0,0.5291021279866449,1,52.9
UN_103,Lab1,n_back_easy,23,0,0.5291021279866449,1,52.9
UN_103,Lab1,n_back_easy,24,0,0.5291021279866449,1,52.9
UN_103,Lab1,n_back_easy,25,0,0.5331974949387106,1,53.3
UN_103,Lab1,n_back_easy,26,0,0.5472721836329242,1,54.7
UN_103,Lab1,n_back_easy,27,0,0.48287110421603646,0,48.3
UN_103,Lab1,n_back_easy,28,0,0.485261756596928,0,48.5
UN_103,Lab1,n_back_easy,29,0,0.4770384608124601,0,47.7
UN_103,Lab1,n_back_easy,30,0,0.4815004861790982,0,48.2
UN_103,Lab1,n_back_easy,31,0,0.4815004861790982,0,48.2
UN_103,Lab1,n_back_easy,32,0,0.21217981220076546,0,21.2
UN_103,Lab1,n_back_easy,33,0,0.3660791951843166,0,36.6
UN_103,Lab1,n_back_easy,34,0,0.4830760131616625,0,48.3
UN_103,Lab1,n_back_easy,35,0,0.5071126608080256,1,50.7
UN_103,Lab1,n_back_easy,36,0,0.5071126608080256,1,50.7
UN_103,Lab1,n_back_easy,37,0,0.5030017571402156,1,50.3
UN_103,Lab1,n_back_easy,38,0,0.4945616739103511,0,49.5
UN_103,Lab1,n_back_easy,39,0,0.49867280999213515,0,49.9
UN_103,Lab1,n_back_easy,40,0,0.4788122971002187,0,47.9
UN_103,Lab1,n_back_easy,41,0,0.554966492554116,1,55.5
UN_103,Lab1,n_back_easy,42,0,0.554966492554116,1,55.5
UN_103,Lab1,n_back_easy,43,0,0.5933511604502969,1,59.3
UN_103,Lab1,n_back_easy,44,0,0.2141011476888318,0,21.4
UN_103,Lab1,n_back_easy,45,0,0.3522465085191436,0,35.2
UN_103,Lab1,n_back_hard,0,1,0.3701154609718839,0,37.0
UN_103,Lab1,n_back_hard,1,1,0.3339080907525581,0,33.4
UN_103,Lab1,n_back_hard,2,1,0.5117846962558525,1,51.2
UN_103,Lab1,n_back_hard,3,1,0.604439893127351,1,60.4
UN_103,Lab1,n_back_hard,4,1,0.6383216299776375,1,63.8
UN_103,Lab1,n_back_hard,5,1,0.6558221791716805,1,65.6
UN_103,Lab1,n_back_hard,6,1,0.5272100869955042,1,52.7
UN_103,Lab1,n_back_hard,7,1,0.5548369816435874,1,55.5
UN_103,Lab1,n_back_hard,8,1,0.5636412506479482,1,56.4
UN_103,Lab1,n_back_hard,9,1,0.5365268616086278,1,53.7
UN_103,Lab1,n_back_hard,10,1,0.5862428484938998,1,58.6
UN_103,Lab1,n_back_hard,11,1,0.537248997779663,1,53.7
UN_103,Lab1,n_back_hard,12,1,0.5630903554735482,1,56.3
UN_103,Lab1,n_back_hard,13,1,0.5357221831750723,1,53.6
UN_103,Lab1,n_back_hard,14,1,0.6475232241822139,1,64.8
UN_103,Lab1,n_back_hard,15,1,0.5446096203205126,1,54.5
UN_103,Lab1,n_back_hard,16,1,0.5322142501854008,1,53.2
UN_103,Lab1,n_back_hard,17,1,0.5446096203205126,1,54.5
UN_103,Lab1,n_back_hard,18,1,0.6599849533554084,1,66.0
UN_103,Lab1,n_back_hard,19,1,0.6698670337153814,1,67.0
UN_103,Lab1,n_back_hard,20,1,0.5039918753719181,1,50.4
UN_103,Lab1,n_back_hard,21,1,0.24504739336117293,0,24.5
UN_103,Lab1,n_back_hard,22,1,0.17783213414990687,0,17.8
UN_103,Lab1,n_back_hard,23,1,0.39730600490020673,0,39.7
UN_103,Lab1,n_back_hard,24,1,0.39730600490020673,0,39.7
UN_103,Lab1,n_back_hard,25,1,0.42110206803702005,0,42.1
UN_103,Lab1,n_back_hard,26,1,0.3852306843447983,0,38.5
UN_103,Lab1,n_back_hard,27,1,0.34947736303335736,0,34.9
UN_103,Lab1,n_back_hard,28,1,0.19795266548992663,0,19.8
UN_103,Lab1,n_back_hard,29,1,0.2140492840706583,0,21.4
UN_103,Lab1,n_back_hard,30,1,0.23635777248419973,0,23.6
UN_103,Lab1,n_back_hard,31,1,0.22998051457985577,0,23.0
UN_103,Lab1,n_back_hard,32,1,0.22217062473490623,0,22.2
UN_103,Lab1,n_back_hard,33,1,0.23984525757608535,0,24.0
UN_103,Lab1,n_back_hard,34,1,0.27586233341680255,0,27.6
UN_103,Lab1,n_back_hard,35,1,0.23909647620059526,0,23.9
UN_103,Lab1,n_back_hard,36,1,0.2597101154531037,0,26.0
UN_103,Lab1,n_back_hard,37,1,0.2597101154531037,0,26.0
UN_103,Lab1,n_back_hard,38,1,0.2597101154531037,0,26.0
UN_103,Lab1,n_back_hard,39,1,0.6925109795106861,1,69.3
UN_103,Lab1,n_back_hard,40,1,0.6504462022789017,1,65.0
UN_103,Lab1,n_back_hard,41,1,0.6348904027658534,1,63.5
UN_103,Lab1,n_back_hard,42,1,0.6177353089849604,1,61.8
UN_103,Lab1,n_back_hard,43,1,0.6912421017231873,1,69.1
UN_103,Lab1,n_back_hard,44,1,0.696869012469854,1,69.7
UN_103,Lab1,n_back_hard,45,1,0.6593033147956814,1,65.9
UN_103,Lab1,relaxation_video,0,0,0.5344306355671135,1,53.4
UN_103,Lab1,relaxation_video,1,0,0.5263879101318413,1,52.6
UN_103,Lab1,relaxation_video,2,0,0.5263879101318413,1,52.6
UN_103,Lab1,relaxation_video,3,0,0.6258469393247752,1,62.6
UN_103,Lab1,relaxation_video,4,0,0.6047457222022463,1,60.5
UN_103,Lab1,relaxation_video,5,0,0.6047457222022463,1,60.5
UN_103,Lab1,relaxation_video,6,0,0.6047457222022463,1,60.5
UN_103,Lab1,relaxation_video,7,0,0.6077338728336626,1,60.8
UN_103,Lab1,relaxation_video,8,0,0.6258469393247752,1,62.6
UN_103,Lab1,relaxation_video,9,0,0.6124853377590624,1,61.2
UN_103,Lab1,relaxation_video,10,0,0.6124853377590624,1,61.2
UN_103,Lab1,relaxation_video,11,0,0.6124853377590624,1,61.2
UN_103,Lab1,relaxation_video,12,0,0.6713717106636078,1,67.1
UN_103,Lab1,relaxation_video,13,0,0.6713717106636078,1,67.1
UN_103,Lab1,relaxation_video,14,0,0.6713717106636078,1,67.1
UN_103,Lab1,relaxation_video,15,0,0.6370002956646491,1,63.7
UN_103,Lab1,relaxation_video,16,0,0.6370002956646491,1,63.7
UN_103,Lab1,relaxation_video,17,0,0.49623096523964666,0,49.6
UN_103,Lab1,relaxation_video,18,0,0.3221600280012626,0,32.2
UN_103,Lab1,relaxation_video,19,0,0.49623096523964666,0,49.6
UN_103,Lab1,relaxation_video,20,0,0.36002436236888014,0,36.0
UN_103,Lab1,relaxation_video,21,0,0.6750186491246042,1,67.5
UN_103,Lab1,relaxation_video,22,0,0.5383067848076315,1,53.8
UN_103,Lab1,relaxation_video,23,0,0.6750186491246042,1,67.5
UN_103,Lab1,relaxation_video,24,0,0.5005465291692602,1,50.1
UN_103,Lab1,relaxation_video,25,0,0.6750186491246042,1,67.5
UN_103,Lab1,relaxation_video,26,0,0.3855281674455813,0,38.6
UN_103,Lab1,relaxation_video,27,0,0.3855281674455813,0,38.6
UN_103,Lab1,relaxation_video,28,0,0.4324392877024124,0,43.2
UN_103,Lab1,relaxation_video,29,0,0.5150160225711151,1,51.5
UN_103,Lab1,relaxation_video,30,0,0.5150160225711151,1,51.5
UN_103,Lab1,relaxation_video,31,0,0.6583203287811772,1,65.8
UN_103,Lab1,relaxation_video,32,0,0.6712784548577815,1,67.1
UN_103,Lab1,relaxation_video,33,0,0.6875588251743722,1,68.8
UN_103,Lab1,relaxation_video,34,0,0.6536432798553928,1,65.4
UN_103,Lab1,relaxation_video,35,0,0.6648153736693416,1,66.5
UN_103,Lab1,relaxation_video,36,0,0.6360934158748945,1,63.6
UN_103,Lab1,relaxation_video,37,0,0.6475263382033632,1,64.8
UN_103,Lab1,relaxation_video,38,0,0.6648153736693416,1,66.5
UN_103,Lab1,relaxation_video,39,0,0.6517346530661264,1,65.2
UN_103,Lab1,relaxation_video,40,0,0.6757537139421869,1,67.6
UN_103,Lab1,relaxation_video,41,0,0.5827274453153648,1,58.3
UN_103,Lab1,relaxation_video,42,0,0.7210900533080059,1,72.1
UN_103,Lab1,relaxation_video,43,0,0.7252092923589346,1,72.5
UN_103,Lab1,relaxation_video,44,0,0.7335071402493663,1,73.4
UN_103,Lab1,relaxation_video,45,0,0.7008010853918061,1,70.1
UN_103,Lab1,stroop_easy,0,0,0.6218907055513146,1,62.2
UN_103,Lab1,stroop_easy,1,0,0.666751192929823,1,66.7
UN_103,Lab1,stroop_easy,2,0,0.6996338989655075,1,70.0
UN_103,Lab1,stroop_easy,3,0,0.6716857708522219,1,67.2
UN_103,Lab1,stroop_easy,4,0,0.6487649017640514,1,64.9
UN_103,Lab1,stroop_easy,5,0,0.6468524867178456,1,64.7
UN_103,Lab1,stroop_easy,6,0,0.6015489289430515,1,60.2
UN_103,Lab1,stroop_easy,7,0,0.6311073542018564,1,63.1
UN_103,Lab1,stroop_easy,8,0,0.6344210393286587,1,63.4
UN_103,Lab1,stroop_easy,9,0,0.6344210393286587,1,63.4
UN_103,Lab1,stroop_easy,10,0,0.6344210393286587,1,63.4
UN_103,Lab1,stroop_easy,11,0,0.6116406974092893,1,61.2
UN_103,Lab1,stroop_easy,12,0,0.6106805742165061,1,61.1
UN_103,Lab1,stroop_easy,13,0,0.6085749274376021,1,60.9
UN_103,Lab1,stroop_easy,14,0,0.5346791663098367,1,53.5
UN_103,Lab1,stroop_easy,15,0,0.6649343546105759,1,66.5
UN_103,Lab1,stroop_easy,16,0,0.6066374566966725,1,60.7
UN_103,Lab1,stroop_easy,17,0,0.6885833775209106,1,68.9
UN_103,Lab1,stroop_easy,18,0,0.5471443672582543,1,54.7
UN_103,Lab1,stroop_easy,19,0,0.6875740931206542,1,68.8
UN_103,Lab1,stroop_easy,20,0,0.7690968847597781,1,76.9
UN_103,Lab1,stroop_easy,21,0,0.760495345567976,1,76.0
UN_103,Lab1,stroop_easy,22,0,0.760495345567976,1,76.0
UN_103,Lab1,stroop_easy,23,0,0.7454920992372093,1,74.5
UN_103,Lab1,stroop_easy,24,0,0.519395325000828,1,51.9
UN_103,Lab1,stroop_easy,25,0,0.519395325000828,1,51.9
UN_103,Lab1,stroop_easy,26,0,0.6077645765349292,1,60.8
UN_103,Lab1,stroop_easy,27,0,0.519395325000828,1,51.9
UN_103,Lab1,stroop_easy,28,0,0.5700989151897465,1,57.0
UN_103,Lab1,stroop_easy,29,0,0.5700989151897465,1,57.0
UN_103,Lab1,stroop_easy,30,0,0.7750243820656587,1,77.5
UN_103,Lab1,stroop_easy,31,0,0.7750243820656587,1,77.5
